userId,movieId,rating,timestamp
490,762,3.0,851786427
15,2360,2.0,997937311
178,608,4.0,1437422835
577,953,5.0,1111476452
417,920,3.0,1112585245
105,1392,3.0,1086960525
558,1594,3.0,965485610
215,1246,4.0,860561236
111,4351,3.5,1097431817
318,830,3.0,862902980
177,457,5.0,907380710
277,858,5.0,1463682028
28,345,5.0,938944923
518,1268,4.0,945445666
559,1252,5.0,903144894
514,616,3.0,853894937
272,260,4.0,1453587427
649,595,3.0,834424723
281,260,4.0,1113685117
551,590,3.0,843273952
598,5255,1.0,1017349663
119,2289,4.0,913207729
575,928,4.0,1018057676
391,521,4.0,891533848
487,95,5.0,832836467
384,5915,3.5,1153762527
306,1396,3.0,939902825
182,377,4.0,845743889
103,1562,1.5,1117315867
120,198,2.5,1125350327
15,329,1.5,1093028255
128,1895,5.0,1049683587
461,1249,4.0,1091959257
605,1639,2.0,980175931
108,480,4.0,843302067
455,165,3.5,1110395626
311,350,1.0,897489218
580,5902,4.5,1155485100
561,1645,3.5,1172696764
164,441,4.0,1182287459
595,2028,1.0,965077092
468,2657,2.5,1296196649
564,299,5.0,974841420
294,1265,3.0,1048536409
550,110,3.0,943372349
184,457,4.0,833524857
148,1249,3.5,1059507495
311,342,2.0,897490696
520,480,4.0,1143504870
624,172,2.0,1080549606
654,6957,4.0,1145389944
492,681,3.0,898110771
4,919,5.0,949949396
537,176,4.0,879502488
468,5956,2.5,1296197463
624,2657,4.0,1019128050
488,455,3.0,1308938730
346,924,1.0,1044650857
486,231,5.0,1464121125
73,2959,5.0,1309081686
64,150,3.0,843159644
164,1089,5.0,1178927475
390,788,3.0,867072884
523,141,4.0,1202234912
440,595,3.0,835336997
184,597,3.0,833525212
306,223,3.0,956081880
534,490,4.0,973440263
570,2990,2.5,1475784375
649,364,3.0,834424884
427,8645,4.5,1095625235
276,70,3.0,1321811946
481,16,4.0,1437107274
481,1252,5.0,1437001097
254,345,4.0,845158978
303,608,4.0,1299446710
253,1597,4.0,1215832089
473,500,5.0,1425644068
292,4587,3.5,1140050812
306,1280,4.0,939720907
624,2791,5.0,1019125935
119,608,5.0,913207624
193,16,4.0,971217498
431,587,4.0,1140455281
306,378,3.0,939719042
15,104,1.0,1093070113
575,2291,4.0,1012593579
551,594,4.0,843274339
640,1073,3.0,860950972
388,3509,3.0,973839240
339,266,4.0,1446663797
149,4886,3.5,1436923292
547,26198,2.5,1159995201
605,924,1.0,980174353
187,364,4.5,1228072687
17,1921,5.0,1127470262
535,95,3.0,838631510
73,267,3.0,1304411765
580,1909,4.0,1165291405
225,457,5.0,845565739
243,2122,2.0,1094227385
481,680,4.0,1437106441
292,593,4.5,1140051026
23,1544,2.0,1148720846
353,480,3.0,1112268680
117,1124,4.5,1320639869
253,2028,4.5,1215831185
23,3082,2.5,1148720826
79,480,3.0,1182994616
113,20,5.0,844884632
59,593,3.5,1144756398
21,1089,3.0,853847910
358,2028,4.0,957481722
361,1073,4.0,864051071
536,300,4.0,829471721
472,1997,4.5,1156728380
468,6,3.5,1296195765
605,170,3.0,980194141
441,345,4.5,1079561964
212,1597,2.5,1218955043
177,165,5.0,907380918
21,380,3.0,853846783
111,2791,4.0,1097514500
93,920,4.0,1304993128
199,73211,3.5,1317509465
247,533,3.0,953272226
461,2539,2.0,1091959410
102,1247,5.0,956590822
82,300,4.0,835973458
547,39414,4.0,1200089517
355,1265,4.0,1130106735
561,180,4.5,1172696115
426,587,2.5,1214634345
564,2134,4.0,974836897
327,1954,5.0,1225364072
193,608,5.0,971215638
416,215,3.0,841447436
200,588,1.5,1438020304
363,1584,5.0,942345647
654,3101,4.0,1145392378
379,457,3.5,1378180023
450,858,5.0,1449349272
287,6936,4.5,1469162401
28,924,4.0,938942755
529,1535,4.0,960086963
269,1597,4.0,883223712
22,267,2.0,1131663069
72,3114,3.0,1461784599
559,1667,4.0,903145090
417,2502,3.5,1112587086
15,4816,3.0,1166586875
466,480,4.0,944978157
70,25,5.0,853954235
487,19,3.0,832836405
495,457,5.0,846384194
527,293,4.5,1281233360
410,648,5.0,1434057959
149,5971,3.5,1436920875
218,593,4.0,1163106797
509,4995,3.0,1037842667
344,592,2.0,850725460
577,2005,4.5,1111475721
365,1580,4.5,1359307127
621,277,1.0,1116476028
365,8665,5.0,1359307195
15,786,0.5,1093028395
262,97,3.0,1433899624
299,2313,4.5,1344180597
595,2005,4.0,965230266
140,5,4.5,1398068239
311,8487,3.0,1102465270
73,239,3.0,1437711199
595,1059,5.0,965078283
468,587,2.5,1296195620
44,802,3.0,858707310
497,246,5.0,940018718
654,531,5.0,1145392960
306,901,3.0,940246806
61,1580,3.5,1216050812
172,457,4.0,843290534
306,2255,2.0,940347467
188,217,4.0,841064569
195,3035,5.0,976287996
624,1250,5.0,1019132735
654,1092,4.5,1145392453
452,1396,4.0,976420077
614,540,2.0,1010620205
380,2770,2.0,952358473
547,858,4.0,1022958954
9,1721,3.0,938629470
603,595,5.0,868355748
353,1587,3.5,1113055007
265,920,5.0,960055528
85,318,5.0,837506848
299,2291,4.0,1344187141
150,4226,2.0,1113907418
348,778,1.0,960838695
564,3089,3.0,974840798
587,929,4.0,1112053099
243,1923,3.0,1094224223
558,949,4.0,965485747
439,1734,5.0,1041113147
235,457,5.0,1111625394
195,2662,4.0,975417396
431,2011,4.0,1136308690
363,2011,3.0,942345895
121,281,5.0,833058875
27,1213,4.0,939080935
71,1957,4.0,974659023
574,4011,4.0,1232810642
475,296,5.0,1446908211
117,527,3.5,1320638237
602,764,5.0,842356896
452,1410,2.0,976421076
564,866,5.0,974712609
520,2355,3.5,1142028499
150,3635,3.0,1114306306
387,1254,5.0,974682847
495,480,4.0,846384215
592,1735,3.0,995420188
188,253,3.0,841063568
518,1441,3.0,945361616
580,2085,3.5,1165291304
199,1690,2.5,1214914513
358,6,3.0,957481884
19,198,3.0,855191478
590,5,3.0,848677907
509,1639,4.0,939342718
332,1372,0.5,1147971528
306,364,4.0,948835929
299,8923,4.5,1344180412
105,4995,2.5,1199438959
505,597,3.5,1340407937
468,2084,3.0,1296200192
589,110,3.0,838902121
188,1024,3.0,841065015
659,160,2.0,834694778
534,2355,4.0,973376883
519,2959,5.0,1463338913
242,832,3.0,956685946
508,587,3.0,844376165
63,150,4.0,1079098211
624,6537,1.5,1175972047
108,454,3.0,843302111
384,996,3.5,1154549975
547,380,3.0,1313414054
605,1645,4.0,980176647
472,457,4.0,939691713
70,849,5.0,853955020
461,22,2.0,1091958962
15,22,2.5,1093070415
348,2020,1.0,960838629
619,153,2.0,831921795
19,1073,4.0,855190128
575,2728,3.0,1012604429
73,3175,2.5,1255608868
405,3763,5.0,1061361494
161,227,3.0,837629973
195,2064,4.0,976288437
564,2100,4.0,974714644
302,586,4.0,843720824
252,858,4.0,869101781
545,549,5.0,938568558
537,350,2.0,879507166
69,318,5.0,1366830848
649,223,4.0,834424973
177,547,1.0,907381218
73,435,2.5,1304412304
574,163,3.5,1232815235
132,377,2.0,1285312185
213,1396,2.5,1462639889
281,919,5.0,1113684783
374,4886,3.0,1038955053
148,1584,3.5,1059603976
126,455,2.0,833287220
26,260,3.0,1360087975
46,49530,5.0,1366393248
344,1090,5.0,850727603
165,6936,2.5,1111482460
468,1883,2.0,1296198554
185,1265,3.0,1003524369
285,1997,1.0,965089436
207,902,0.5,1258439839
267,318,5.0,1175984030
77,318,4.0,1163006037
86,141,4.0,848159382
111,539,3.0,1097432336
308,231,3.0,854376623
77,590,3.0,1163013339
547,838,3.0,986694546
518,173,1.0,945443639
151,110,4.0,847296748
358,2134,2.0,957794837
294,4291,4.0,1047072430
15,8974,2.5,1374637844
481,111,5.0,1437001061
93,2355,3.0,1304992274
311,691,2.5,1062015338
487,122,3.0,832837343
261,6537,3.0,1101665681
254,235,4.0,845157419
555,232,3.0,832097072
648,175,4.0,1278769948
519,260,5.0,1468928013
460,95,3.5,1072838019
369,527,5.0,847465592
624,2109,3.0,1019127711
472,858,5.0,939003985
220,1213,5.0,982598163
295,1961,4.5,1112545248
311,608,4.0,898007706
295,186,3.5,1100129361
381,1580,4.0,1018646120
312,585,5.0,959934331
412,1407,5.0,993088739
67,708,3.0,854711830
245,1721,5.0,1011237984
659,162,4.0,835641746
130,480,3.0,1138999196
472,594,4.0,994738309
417,2109,4.0,1112587403
598,923,4.0,1009080786
621,919,4.5,1116476342
573,260,3.0,946616209
182,597,5.0,845746090
165,1259,3.5,1111479987
646,813,4.0,953450886
42,4886,4.0,1473258318
262,2959,3.5,1433898887
408,2019,5.0,933031820
480,4226,5.0,1272666879
242,2321,4.0,956682792
384,4226,4.0,1154110499
188,22,3.0,841064493
348,509,1.0,960838418
624,3933,0.5,1191614594
514,924,5.0,853893811
9,2294,2.0,938629250
342,150,5.0,945124003
463,1370,2.0,1049922750
103,1552,2.0,1117402521
509,1396,4.0,940016097
602,260,4.0,842359298
599,2788,5.0,1344134442
575,3600,4.0,1012595000
668,4012,3.0,993613196
363,551,4.0,942345138
514,111,5.0,853893691
220,778,5.0,970509273
86,252,1.0,848159406
562,2291,4.0,1167429099
457,330,2.0,1471386819
134,2791,4.5,1361244871
30,3087,2.0,945294811
19,253,3.0,855191430
533,281,3.0,965317961
547,924,5.0,974810010
413,786,4.0,850890657
354,377,4.0,846062342
373,2246,2.0,939037390
288,25,4.0,845862619
473,1246,3.5,1425644076
171,223,5.0,950556680
388,4011,2.0,995388888
285,1975,1.0,965089638
463,2001,4.0,1051711789
89,588,4.5,1257620522
626,1968,5.0,974778372
564,231,5.0,974715698
491,253,4.0,940889429
182,440,4.0,845744141
659,229,5.0,834598615
560,2355,4.0,1452849475
88,2054,3.0,1239764896
88,1073,3.0,1239758081
518,586,5.0,945364758
580,849,1.5,1167163030
595,17,4.0,965077977
7,104,3.0,851866744
575,3870,3.0,1012605559
414,612,3.0,1039390716
561,551,4.0,1172734973
610,6620,3.5,1348595928
311,1729,3.0,1077052131
13,590,4.0,1331380062
318,783,3.0,862902803
159,3019,4.0,1183518568
12,3179,2.0,968045354
48,5971,4.0,1305606854
311,2080,3.5,1091465446
585,912,5.0,975364936
562,377,4.0,1167428743
564,840,4.0,974837992
580,1945,4.0,1155485768
534,318,5.0,973377538
457,165,2.5,1471384873
242,2616,5.0,956684700
574,6537,3.0,1232810765
547,253,0.5,1053768893
15,1073,3.0,997938603
223,780,3.0,856532132
299,8872,3.5,1344185263
88,708,3.5,1239764853
519,2019,5.0,1466850987
636,778,5.0,855227321
528,236,3.0,1141606001
457,886,1.5,1471386439
86,319,5.0,848159779
18,14,2.0,856007147
73,6957,2.0,1255607831
644,2395,5.0,944933544
509,303,3.0,940016621
254,122,3.0,845157670
447,454,4.0,832493411
523,3176,4.0,1202235540
239,1580,4.0,991859417
119,1588,2.0,913050793
306,350,3.0,939901712
452,300,4.0,976419622
560,858,4.0,1452851203
261,315,3.5,1101665449
294,546,2.5,1054068761
263,920,3.5,1117842472
461,1394,3.0,1091958736
468,2067,3.0,1296198682
134,1259,4.0,1361245907
77,364,3.0,1163125780
220,307,4.0,970499809
567,593,4.0,1436823369
353,165,3.5,1137410799
571,2124,4.0,1334343027
19,1253,4.0,855191930
294,2355,4.0,1047071021
522,231,3.5,1391374553
654,3763,4.5,1145389698
588,288,3.0,842298189
16,1961,3.5,1178364916
145,253,3.0,845421758
652,588,4.0,1439489918
105,25,4.0,1100533528
412,912,2.0,993086331
134,223,3.0,1361245161
388,431,4.0,946522753
344,1265,4.0,850726511
255,18,2.5,1236980522
629,340,1.0,841414175
262,5971,2.5,1433899027
665,260,4.0,1046967443
514,331,3.0,853894169
265,953,3.0,960059929
390,110,3.0,867076005
605,440,3.0,980176493
201,293,5.0,1110421608
214,457,3.0,950123254
24,380,4.0,849282414
624,377,4.0,1019124324
463,5172,1.0,1051550808
645,266,3.5,1053420717
469,616,2.0,1282471430
407,2171,4.0,962647874
615,2791,4.5,1408780189
534,1792,4.0,973440472
363,1093,3.0,942345287
452,8860,2.0,1151811681
624,4011,4.0,1035980807
597,451,5.0,940708840
656,909,5.0,986242835
4,1265,5.0,949919591
580,3489,3.0,1167160453
174,186,3.5,1109621215
574,293,5.0,1232810780
111,5961,3.0,1097436615
432,858,5.0,1138382878
607,1597,5.0,1118247901
130,2161,3.5,1139000118
26,2959,4.0,1354752886
386,380,2.0,1047028703
262,919,2.0,1434025037
257,2959,5.0,1338008479
530,804,2.0,879014881
232,3090,5.0,955092479
306,186,3.0,939719284
217,858,5.0,1108160208
201,2355,5.0,1110498383
248,2011,4.0,1031528234
621,1909,4.5,1116476004
23,1059,4.5,1148672402
490,780,3.0,851786086
187,16,4.0,1230360891
605,1594,3.0,980195452
580,2011,2.5,1165899836
585,551,3.0,975361581
422,2359,5.0,980859761
139,1968,3.5,1066860861
214,1997,5.0,978128348
537,1253,5.0,879506989
564,2290,5.0,974837543
550,377,5.0,942669824
147,8873,4.0,1405203154
361,858,4.0,864051423
105,4203,2.0,1086094470
358,1580,3.0,957481809
654,3114,5.0,1145389313
111,296,4.5,1097429606
85,377,5.0,837511771
78,5693,4.0,1274046191
187,3176,5.0,1228073376
231,608,5.0,977005223
597,2000,2.0,940708550
388,1580,3.0,946520702
386,306,4.0,1047113156
480,648,3.5,1272670011
119,2617,2.0,945993697
564,585,4.0,974715488
19,339,4.0,855193599
80,762,2.0,844860250
303,780,3.0,1299489370
249,480,3.0,839461615
407,290,4.0,962646041
666,296,4.0,838920789
665,2017,3.0,992909626
20,588,3.5,1238729785
376,3549,4.0,1005529841
547,8011,4.0,1279902185
17,680,4.5,1127472555
124,4995,3.5,1147861832
282,2028,5.0,1111494392
237,595,3.5,1102009669
263,919,3.0,1117841916
330,22,3.0,948576623
559,991,5.0,883676893
648,778,5.0,1138487522
283,480,3.0,1114997513
242,2020,4.0,956686556
322,3176,3.0,974698993
564,329,3.0,974839108
401,1253,5.0,977458848
32,457,5.0,834828155
665,1580,4.0,993346471
460,551,3.5,1072836757
105,290,2.5,1088058647
299,1924,4.0,1344177647
212,902,3.5,1227936983
596,1552,3.5,1138705055
262,247,4.0,1434028372
311,415,1.5,1062015394
666,587,2.0,838921056
73,4643,2.5,1255742990
603,1367,3.0,868355970
306,1485,4.0,939718181
214,2990,3.0,946919189
396,11,3.0,839253775
279,527,5.0,838231656
247,2054,3.0,953271517
439,608,4.0,1041113283
536,158,4.0,829471719
614,1267,5.0,1003253896
342,1267,4.0,945124003
460,2014,3.5,1072838192
564,2749,4.0,974842471
549,671,5.0,1268782761
19,308,5.0,855191654
338,500,3.0,841656415
387,2020,3.0,974671010
564,621,5.0,974712896
384,231,4.0,1153158196
557,2085,1.5,1285961136
253,2005,4.5,1215832143
232,1162,4.0,955090106
518,165,3.0,945369740
295,778,3.0,1112547198
64,380,4.0,843159645
664,77561,4.0,1343747035
396,596,3.0,834999002
330,389,4.0,948577776
142,4564,2.0,997097774
228,480,5.0,1449332387
516,315,3.0,844687253
494,318,4.5,1342747739
348,678,5.0,960838438
535,500,3.0,838631168
312,11,3.0,959933834
648,8645,4.0,1189807401
311,1103,3.0,898008162
518,546,1.0,945370191
582,596,3.5,1122167308
547,1573,1.0,986695422
608,778,4.0,958825809
39,223,4.0,832523276
564,216,1.0,974791643
288,276,4.0,845862799
177,327,3.0,907380138
61,588,3.0,1216050688
32,173,3.0,834828227
373,1124,4.0,939038451
57,380,4.0,907763283
514,805,3.0,853892958
94,4226,4.5,1291780090
553,4011,4.0,1423011579
564,553,1.0,974844985
173,605,5.0,876821382
564,1552,4.0,974838971
19,663,4.0,855190349
422,2791,4.0,980859307
629,380,4.0,841414175
645,158,3.0,1053419964
150,1391,3.5,1114308253
548,780,4.0,857405395
595,2284,5.0,965078170
211,595,4.0,1460811488
468,267,2.0,1296203339
232,1090,5.0,955093017
490,628,4.0,851786427
248,903,4.0,1031529065
103,4226,4.5,1117402477
423,2539,2.0,1353700512
597,968,4.0,940707412
654,1552,4.0,1145392307
564,2539,4.0,974714838
461,158,1.0,1090908806
554,858,5.0,1012750465
100,1073,5.0,854194056
92,595,5.0,848525589
311,453,2.0,897415324
223,613,5.0,856532598
527,1371,4.0,1281232033
624,2124,3.0,1019563464
26,457,3.5,1360088007
127,539,4.0,842322709
653,588,5.0,948160926
646,881,4.0,953450545
253,303,1.5,1215832398
595,595,2.0,965230086
385,527,4.0,836679427
537,648,3.0,879521370
472,293,4.0,949996107
73,507,3.5,1470896986
430,104,2.0,1111488812
159,1267,4.0,1183518842
659,18,1.0,839090399
654,480,4.5,1145391789
346,4587,2.0,1044650881
430,587,4.0,1172908831
49,2105,3.0,978039891
580,235,3.5,1167158336
285,1562,1.0,965542434
388,2023,4.0,946528959
505,1721,3.0,1340413664
73,7090,4.0,1337594037
624,12,2.0,1019563753
460,457,3.5,1072837123
247,692,2.0,953272764
380,1089,4.0,949371584
524,8874,5.0,1256288213
561,3175,3.0,1172694522
283,8873,5.0,1114524891
537,562,5.0,879503317
312,162,4.0,959938850
73,318,5.0,1255502795
92,508,3.0,848526251
517,231,3.0,846449893
306,14,3.0,939724401
380,1646,3.0,994729949
69,500,3.5,1366831290
280,838,5.0,905583581
324,8810,3.5,1451528828
614,3683,4.0,1003253955
558,4995,5.0,1026053672
518,1265,3.0,945361143
509,3089,5.0,979260937
342,1954,5.0,945125169
509,1252,4.0,979262305
472,497,2.0,939071750
350,69,5.0,1011715100
442,1552,4.5,1227969465
19,580,1.0,855194052
463,2054,3.0,1050439500
15,1266,4.0,997939360
472,912,5.0,939004850
371,587,4.0,1462741796
595,2018,4.0,965230086
25,608,3.0,859625254
534,480,3.0,973375745
183,2959,5.0,983096992
232,539,5.0,955091068
402,11,4.5,1462947988
30,2770,3.0,945118400
277,110,5.0,1463682624
447,253,2.0,832492879
380,1586,1.0,949367256
373,1913,4.0,939234948
288,553,3.0,845862516
311,246,3.0,898007906
182,201,4.0,845746347
292,838,4.0,1140149218
562,678,3.5,1167429832
235,920,5.0,1113184517
130,1544,2.5,1138999757
382,838,3.0,1371780720
408,1089,5.0,933033497
130,858,4.0,1138997697
387,907,5.0,974682622
187,2084,3.5,1237164292
312,246,4.0,959938797
35,2105,3.5,1174450064
137,2013,4.0,946411720
233,762,3.0,854481818
520,2321,3.0,1142028079
294,235,3.0,1082753766
110,185,4.0,840100456
21,1371,3.0,853852263
311,122,2.5,1076968358
128,1265,2.0,1049683548
528,2959,3.0,1141691493
548,628,4.0,857405542
410,8961,4.5,1434058027
555,380,3.0,832090964
185,2011,4.0,1003523646
577,8961,5.0,1111476312
119,535,4.0,952581900
547,2779,3.0,981312334
309,318,4.5,1114566580
232,2117,4.0,955094079
93,1246,3.5,1304992621
29,1717,3.0,1313925074
30,4474,3.0,994457142
149,231,4.0,1436923238
387,913,4.0,974682790
580,4911,2.0,1217950687
391,535,5.0,891533624
536,235,5.0,829471720
198,3543,4.5,1068823063
177,1779,2.0,907380246
285,177,5.0,965089612
268,1961,3.5,1314894440
356,207,3.0,1168393740
48,4886,3.5,1318796382
213,1687,4.0,1462640031
22,70,3.0,1131661969
195,1641,2.0,976288992
624,1573,3.0,1019133014
187,318,5.0,1228072636
160,3111,5.0,974257888
73,49526,2.5,1255586478
274,319,4.0,1074104970
36,111,4.0,847057202
384,1497,3.5,1154110168
157,85414,3.5,1320684703
311,300,3.5,1062015007
18,608,4.0,856006982
582,1088,3.5,1122169870
590,342,4.0,848677907
294,2565,4.0,1119925388
615,778,3.5,1454913734
534,296,4.0,973377352
369,539,4.0,847465592
316,4638,2.5,1460823401
621,2926,5.0,1116477390
30,1093,1.0,945115105
385,19,3.0,836679159
440,586,3.0,835337391
426,377,3.0,1310374227
113,74,5.0,844885045
406,924,5.0,1447959487
529,994,5.0,960087034
586,608,5.0,1214234331
39,168,3.0,832525093
160,318,5.0,974256031
57,2291,4.0,907763245
262,1777,2.0,1433900105
654,2109,4.5,1145390747
564,6,1.0,974838752
183,260,3.0,983096240
562,586,3.5,1167428873
452,805,4.0,976420242
42,8961,4.0,1473258362
516,185,3.0,844687099
405,2011,2.5,1097698327
312,539,3.0,959934045
447,277,3.0,832493230
654,783,4.0,1145392426
305,1125,1.0,947401564
480,5956,5.0,1272673098
587,1267,4.0,1111336531
308,203,5.0,854377117
311,150,5.0,898096050
472,926,5.0,939003828
337,1969,2.0,1447176300
237,345,4.0,1102009339
509,1584,4.0,940017825
399,480,3.0,841562269
287,780,5.0,1469162045
573,596,4.0,946616412
410,377,4.5,1434057956
50,110,4.0,847412607
608,696,1.0,939362460
306,3525,4.0,956081320
664,22,3.0,1393891205
509,2769,2.0,1037842751
580,1093,3.5,1167163169
204,1374,3.5,1096531218
189,239,1.0,968095225
232,1950,2.0,955086164
559,1250,5.0,883676958
592,380,5.0,995419929
285,1581,2.0,965093072
496,89,4.0,843218356
598,1961,4.0,1007344460
565,1721,4.0,954601826
2,592,5.0,835355395
128,140,5.0,1049683791
69,527,5.0,1366830854
607,832,4.0,1113408654
575,920,4.0,1012592163
434,1721,2.0,910599899
595,1089,5.0,965077170
358,141,3.0,957794739
81,924,4.0,1307171594
254,160,4.0,845157382
332,145,4.5,1147971536
546,1887,5.0,1303006760
396,241,3.0,835000928
177,1089,5.0,907380653
518,1088,4.0,945362333
165,2087,3.0,1111982307
69,595,4.0,1366831275
268,85414,5.0,1314910481
125,903,4.5,1269736378
533,2289,3.0,965316218
8,805,3.5,1154389432
452,144,3.0,976422042
585,745,4.0,975362059
640,116,5.0,860952793
294,838,4.5,1055278523
564,2289,4.0,974711125
457,2616,2.0,1471386476
240,261,4.0,1099263911
440,587,3.0,835337370
457,5,1.0,1471385747
665,441,3.0,993346146
30,2118,4.0,948166679
220,1249,4.0,971390382
245,1089,2.0,1011317642
65,924,4.0,945150571
300,1997,3.0,1103031601
361,76,4.0,864051563
212,49530,4.0,1228789384
548,162,4.0,857406875
240,3114,4.0,1098940427
278,1247,5.0,984560785
384,6537,3.5,1153155389
615,364,4.0,1425505009
480,339,4.5,1272668589
537,452,4.0,879520774
491,2959,4.0,940795198
597,2791,4.0,940708081
317,231,3.0,847633469
346,2161,3.0,1044652162
668,608,5.0,993613478
88,593,2.0,1239763711
105,2020,4.0,1088058393
412,1777,3.0,993088492
338,539,3.0,841656524
55,1073,3.0,855926988
84,2959,4.0,1429910771
23,1584,4.0,1148669800
247,3082,4.0,953102179
461,1073,4.0,1091067366
313,1961,4.0,1105354883
63,318,5.0,1079098244
236,2176,3.5,1109970402
125,440,4.0,1269736684
387,141,4.0,974674711
178,110,3.5,1437422963
78,1717,5.0,1327289341
358,788,4.0,957481199
497,2028,4.0,939768497
55,609,3.0,855927438
151,165,4.0,847296624
142,919,5.0,997731439
647,1280,4.0,947292545
509,293,3.0,939341426
47,315,4.0,832229068
390,837,3.0,867073966
150,780,4.0,1114306687
262,4816,2.5,1434333342
134,1997,4.5,1361245251
231,111,4.0,977005465
380,3536,3.0,990807119
36,587,3.0,847056854
100,802,4.0,854194111
70,891,4.0,853954893
509,1735,2.0,940013347
596,1997,3.5,1138658653
282,296,3.5,1111494067
130,1247,1.0,1138999570
3,296,4.5,1298862418
188,480,4.0,841063586
537,141,4.0,879506811
651,381,3.0,945029770
202,1250,4.0,1046146002
378,778,4.5,1443293328
572,1213,3.5,1436465983
346,1965,3.0,1044650809
496,480,5.0,834060400
219,2355,4.0,974475047
562,141,4.0,1167428848
624,6957,4.0,1229376515
384,1911,2.5,1154108177
240,927,3.5,1098942545
30,1266,5.0,945115218
424,1641,4.0,1088826791
436,1945,5.0,941456961
7,500,3.0,851867669
455,673,2.5,1110395285
607,1722,4.0,1118247870
380,1894,2.0,1048092873
147,2116,4.0,1405201249
665,1639,3.0,992920614
428,919,3.0,1304136755
564,189,4.0,974838288
201,6,5.0,1110421617
468,1396,2.5,1296198300
518,3101,4.0,945368160
120,608,1.5,1167420460
564,1961,3.0,974712635
547,4464,3.0,1021196523
95,1909,4.0,1016317584
195,1213,3.0,977723922
15,1483,3.0,1193435343
529,2752,3.0,960054539
110,489,4.0,840101294
297,1089,4.5,1318706689
379,778,4.5,1378180065
472,16,4.0,939692158
562,553,4.0,1167429112
213,4886,3.5,1462634082
531,596,3.5,1244063156
47,231,3.0,832228906
596,1645,4.0,1139307544
212,509,4.0,1218404104
587,7299,4.0,1111796115
311,338,0.5,1062015880
537,205,5.0,879503263
646,379,4.0,953448443
73,780,3.5,1457596624
157,293,4.5,1291599434
562,2502,4.5,1167429151
102,150,4.0,957893991
247,2133,3.0,953271405
311,707,2.5,1062014709
30,2117,3.0,945294641
558,3683,5.0,965485901
311,920,5.0,898526635
77,1262,4.5,1163915651
247,1968,4.0,953271054
460,2335,3.0,1072838429
461,2770,1.5,1090907381
295,2841,4.0,1112545606
274,866,3.5,1074105139
195,3529,3.0,977724314
388,5902,4.5,1053316058
125,2000,4.0,1269736478
564,2959,5.0,974712327
661,678,2.5,1190266880
457,4011,3.0,1471384611
434,101,5.0,886373634
421,293,1.0,835170356
130,2124,2.5,1139000322
275,4226,3.0,1353286899
137,1259,5.0,946411610
365,2642,4.5,1359306821
353,260,3.0,1137410813
306,141,4.0,939719150
575,1246,3.0,1012605042
134,586,2.5,1361245768
520,236,2.0,1142024187
425,527,5.0,1112537663
542,1907,4.0,1424965699
203,1245,4.0,1226321604
267,441,5.0,1175983608
518,2122,4.0,945367170
602,588,5.0,842356034
177,2148,5.0,907516735
302,595,4.0,843720636
457,332,2.0,1471386607
422,848,3.0,980860368
30,4710,4.0,996950542
514,1370,3.0,853895670
608,22,3.0,939362773
268,1370,3.0,1314895501
119,1788,4.0,913047466
537,342,5.0,879507069
562,1266,4.0,1167429308
536,178,5.0,829471721
510,2671,2.0,957809335
383,832,4.0,852806896
555,196,3.0,832091132
165,470,3.0,1111612047
49,976,4.0,978041189
105,2288,4.0,1086093836
564,236,3.0,974837325
303,25,3.5,1299489759
165,111,4.0,1111981448
545,1273,4.0,938566556
176,4816,0.5,1341002155
283,3083,4.0,1115170155
132,5902,5.0,1283423129
306,319,4.0,939901498
461,364,1.5,1091049697
587,924,4.0,1111102649
118,247,2.0,951009429
346,2275,1.0,1159125179
118,597,3.0,951009851
575,252,3.0,1012593961
140,2565,1.5,1398068441
441,7303,4.0,1084313053
380,253,4.0,1078365598
242,695,4.0,956682390
184,175,4.0,833525185
160,457,5.0,974258079
624,1091,3.0,1164622075
431,928,4.5,1165547283
631,1407,5.0,897771039
303,4226,3.5,1299451317
268,936,3.5,1314911369
493,2291,2.0,954685249
236,943,4.5,1109970939
57,1272,3.0,907765939
358,2268,3.0,957534524
78,1374,4.0,1344470035
640,762,3.0,860951181
516,161,4.0,844687099
232,953,4.0,955092663
367,1378,3.5,1128631063
514,1366,4.0,853893326
120,380,3.5,1167422230
330,480,3.0,948575888
463,2122,2.0,1051712651
607,4011,4.5,1113405796
292,11,4.5,1140050157
514,14,3.0,853892898
427,4226,5.0,988493239
73,1690,2.0,1255596139
434,805,2.0,886375281
639,380,3.0,833991650
302,158,3.0,843793194
285,2018,3.0,965542783
151,597,3.0,847296802
211,110,5.0,1460811378
449,593,5.0,836907459
39,606,4.0,832523411
193,318,4.0,971217748
575,1391,1.0,1012597049
387,2108,4.0,974674851
196,916,3.0,958511618
447,235,2.0,832493063
460,1966,4.0,1072837256
36,532,3.0,847057415
244,110,3.5,1448175818
501,778,5.0,1283305909
318,704,5.0,862903068
463,1619,3.0,1050439020
30,2639,4.0,945294641
119,168,2.0,913232864
111,2616,3.0,1098044735
15,1562,1.5,1166586212
39,253,4.0,832523151
128,782,3.0,1049683439
262,1991,3.0,1433901519
370,2640,4.0,1096495870
396,303,3.0,834998787
68,934,3.5,1194741234
524,4226,4.0,1256287751
230,2291,4.5,1424847281
632,1721,2.5,1264547476
452,2759,3.0,976422042
135,778,5.0,844996017
529,261,4.0,959964034
